V=13, H=6:  -0.201904,   0.050354,  -0.012756,   0.039368,  -0.065857,  -0.133423,  -0.126282,  -0.057007,  -0.050537,  -0.035706,   0.098022,   0.013062,   0.048889,  -0.060913,  -0.160889,   0.170959,  -0.018677,  -0.007507,  -0.066650,   0.167236,   0.003418,   0.118103,   0.002075,   0.030518,   0.021484,  -0.134888,  -0.009949,  -0.362976,   0.070007,  -0.161072,   0.230408,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=13, H=7:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=14, H=0:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=14, H=1:   0.195190,   0.007080,   0.146667,   0.029053,  -0.085266,   0.146790,   0.187073,  -0.110168,  -0.049500,   0.261047,  -0.264893,   0.022339,   0.008362,  -0.034790,  -0.127563,  -0.105225,   0.013184,  -0.112488,   0.160217,  -0.165222,   0.028748,   0.097046,  -0.090637,   0.111023,   0.150452,   0.043152,  -0.104492,  -0.024780,  -0.185181,   0.018616,   0.246887,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=14, H=2:   0.133240,  -0.099182,  -0.011169,  -0.016235,  -0.185974,   0.132446,   0.030212,   0.093872,  -0.097412,  -0.067200,  -0.299622,  -0.115295,  -0.089661,  -0.185791,  -0.148376,  -0.077454,   0.042908,  -0.070496,  -0.128052,  -0.262512,  -0.007874,   0.000061,  -0.006653,   0.315002,   0.111938,   0.179871,  -0.215820,  -0.217712,  -0.550598,   0.116943,   0.200073,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=14, H=3:  -0.025757,  -0.160156,  -0.077393,   0.014221,  -0.082947,   0.275024,   0.194946,  -0.094177,  -0.188049,  -0.175598,  -0.306213,  -0.008362,  -0.156189,  -0.338501,  -0.411011,  -0.213196,  -0.058716,  -0.219421,  -0.176514,  -0.397766,  -0.110352,  -0.049377,   0.236694,   0.365784,   0.106628,  -0.080505,  -0.390442,  -0.602539,  -0.564209,   0.070557,   0.207153,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=14, H=4:  -0.028259,  -0.145325,  -0.187866,   0.119080,   0.194275,   0.179077,   0.142822,  -0.001648,  -0.138550,  -0.073914,  -0.140808,  -0.019409,  -0.062317,  -0.492249,  -0.234253,  -0.274597,  -0.011597,  -0.296387,  -0.195618,  -0.189148,  -0.215454,   0.090088,   0.301758,   0.259216,  -0.019409,  -0.023254,  -0.389954,  -0.521851,  -0.589294,   0.271851,   0.195068,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=14, H=5:   0.025269,  -0.024902,   0.184631,   0.153442,  -0.042297,   0.012207,   0.121094,  -0.093018,  -0.146729,   0.139221,   0.040222,  -0.034912,   0.002930,  -0.215088,  -0.181396,  -0.039795,  -0.114685,  -0.205444,   0.035767,  -0.127808,  -0.059326,   0.196289,   0.049011,   0.170044,   0.153076,  -0.071106,  -0.369629,  -0.468262,  -0.273315,   0.377075,   0.181030,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=14, H=6:   0.224731,  -0.059631,   0.101440,  -0.032715,   0.034363,  -0.102295,   0.018677,   0.186584,   0.131348,   0.178711,  -0.009338,   0.074341,  -0.010010,  -0.231384,  -0.076843,   0.111389,  -0.033936,  -0.169739,   0.096924,   0.081665,   0.025818,  -0.071228,  -0.064148,   0.235413,   0.029968,  -0.028931,  -0.124512,  -0.283020,   0.022583,   0.197449,   0.209656,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=14, H=7:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=15, H=0:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=15, H=1:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=15, H=2:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=15, H=3:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=15, H=4:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=15, H=5:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=15, H=6:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=15, H=7:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
