V=12, H=0:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=12, H=1:      -2113,      -1382,       1083,       1608,        691,       -162,        656,      -1404,        822,      -6244,      -2849,        599,       1454,       2131,        177,        408,       1089,      -2349,       -677,      -1386,       -313,       2833,        -37,        526,       1136,       1012,       -377,         48,      -6032,       4908,      -1456,          0,          0,          0,          0,          0, 
V=12, H=2:      -9024,       -224,       2754,         86,       -531,         15,       -382,      -2167,       2497,       1830,        616,        429,       3000,       -457,       -370,       -367,      -2139,      -3896,       4049,       3893,        469,       1667,        266,       1720,         50,       1279,        690,       -663,      -6410,       4948,      -1520,          0,          0,          0,          0,          0, 
V=12, H=3:        373,       5098,        775,      -1170,       1277,      -2344,      -1772,       -139,       9011,       4450,        697,        314,      -2038,       -598,      -1553,      -1780,      -5418,      -1825,      10574,       5218,       1912,      -2977,      -1118,      -1221,      -2109,       -751,       8538,      -2874,      -2703,       3922,       3123,          0,          0,          0,          0,          0, 
V=12, H=4:       3864,       6788,       -657,        710,      -2917,        191,       -493,       2188,       4738,        202,      -1697,      -5056,      -1457,      -2610,      -2140,         16,      -1054,        991,       6978,       5943,      -2578,      -1508,      -5972,      -2733,       -986,       3402,       4692,      -2289,      -2956,       3203,       2743,          0,          0,          0,          0,          0, 
V=12, H=5:      -1419,        794,        603,      -1467,      -2412,       1987,      -1145,       -890,      -1404,      -8384,      -3661,       -203,       1157,      -1489,      -1976,      -1372,       2329,       2690,       2284,        336,       1510,      -1389,       3295,       2180,        412,        876,       2118,      -8342,      -1176,      -2370,       4771,          0,          0,          0,          0,          0, 
V=12, H=6:      -3967,      -1569,       -636,      -2452,      -1966,       -523,       1947,        741,       -227,      -3612,        607,        608,       1042,        687,        320,       -854,       3492,      -2768,        544,       2388,        680,        333,       -716,       3369,       1100,        288,      -2272,      -6956,        804,      -2743,       4900,          0,          0,          0,          0,          0, 
V=12, H=7:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=13, H=0:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=13, H=1:        723,      -1142,       -622,      -3315,      -3765,      -1504,       1124,       1299,       -709,       -113,      -3212,      -1174,       3293,        263,      -4202,      -4316,      -1544,        573,       -464,      -1806,      -1141,       1214,        646,       1644,        628,       1038,       2179,       -625,      -7964,       2575,      -2014,          0,          0,          0,          0,          0, 
V=13, H=2:      -5587,      -2486,      -3888,      -5447,      -4763,       3196,       6928,       3358,       1897,      -1701,       -821,       1552,       4792,       -568,      -4571,      -2994,      -2673,      -2326,       1903,        490,       -698,        383,       4514,       6893,       7741,       2947,       2339,      -1872,      -6780,       4830,      -3225,          0,          0,          0,          0,          0, 
V=13, H=3:      -1721,       1573,        628,        220,       5804,      11965,       7173,       3906,       2741,      -1316,        491,       2212,       2135,      -2494,     -10308,      -1581,      -1826,      -1566,       5469,       4659,       5392,       2369,      10919,       9829,       7662,       4030,       2704,       -907,      -1569,       6660,       3706,          0,          0,          0,          0,          0, 
V=13, H=4:      -2256,       2848,       2420,       5088,       7646,       4743,        577,        329,      -2046,      -2981,      -2041,       1747,      -3885,      -5335,      -4383,       1478,       1898,       3041,       2385,       2822,       4640,       5518,      14087,       7670,       1489,       3252,       3684,      -3031,      -3086,       4155,       5850,          0,          0,          0,          0,          0, 
V=13, H=5:      -2769,       2597,       2470,       3374,       2103,      -2448,      -4581,      -3139,      -4437,      -5780,      -2243,       -538,      -2932,      -4237,       1481,       2766,       3321,       2529,      -1175,       1961,       3604,       5165,       6182,       4304,      -1706,      -1920,      -1941,      -7471,       -890,      -2023,       4933,          0,          0,          0,          0,          0, 
V=13, H=6:      -3308,        825,       -209,        645,      -1079,      -2186,      -2069,       -934,       -828,       -585,       1606,        214,        801,       -998,      -2636,       2801,       -306,       -123,      -1092,       2740,         56,       1935,         34,        500,        352,      -2210,       -163,      -5947,       1147,      -2639,       3775,          0,          0,          0,          0,          0, 
V=13, H=7:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=14, H=0:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=14, H=1:       3198,        116,       2403,        476,      -1397,       2405,       3065,      -1805,       -811,       4277,      -4340,        366,        137,       -570,      -2090,      -1724,        216,      -1843,       2625,      -2707,        471,       1590,      -1485,       1819,       2465,        707,      -1712,       -406,      -3034,        305,       4045,          0,          0,          0,          0,          0, 
V=14, H=2:       2183,      -1625,       -183,       -266,      -3047,       2170,        495,       1538,      -1596,      -1101,      -4909,      -1889,      -1469,      -3044,      -2431,      -1269,        703,      -1155,      -2098,      -4301,       -129,          1,       -109,       5161,       1834,       2947,      -3536,      -3567,      -9021,       1916,       3278,          0,          0,          0,          0,          0, 
V=14, H=3:       -422,      -2624,      -1268,        233,      -1359,       4506,       3194,      -1543,      -3081,      -2877,      -5017,       -137,      -2559,      -5546,      -6734,      -3493,       -962,      -3595,      -2892,      -6517,      -1808,       -809,       3878,       5993,       1747,      -1319,      -6397,      -9872,      -9244,       1156,       3394,          0,          0,          0,          0,          0, 
V=14, H=4:       -463,      -2381,      -3078,       1951,       3183,       2934,       2340,        -27,      -2270,      -1211,      -2307,       -318,      -1021,      -8065,      -3838,      -4499,       -190,      -4856,      -3205,      -3099,      -3530,       1476,       4944,       4247,       -318,       -381,      -6389,      -8550,      -9655,       4454,       3196,          0,          0,          0,          0,          0, 
V=14, H=5:        414,       -408,       3025,       2514,       -693,        200,       1984,      -1524,      -2404,       2281,        659,       -572,         48,      -3524,      -2972,       -652,      -1879,      -3366,        586,      -2094,       -972,       3216,        803,       2786,       2508,      -1165,      -6056,      -7672,      -4478,       6178,       2966,          0,          0,          0,          0,          0, 
V=14, H=6:       3682,       -977,       1662,       -536,        563,      -1676,        306,       3057,       2152,       2928,       -153,       1218,       -164,      -3791,      -1259,       1825,       -556,      -2781,       1588,       1338,        423,      -1167,      -1051,       3857,        491,       -474,      -2040,      -4637,        370,       3235,       3435,          0,          0,          0,          0,          0, 
V=14, H=7:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=15, H=0:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=15, H=1:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=15, H=2:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=15, H=3:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=15, H=4:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=15, H=5:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=15, H=6:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=15, H=7:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
